Fix Time,Latitude,Longitude,Altitude,Speed,COG (deg),HDOP,VDOP,PDOP,Satellite Count,Time to Fix,Error,Nav. Type,Activity,Battery (V),Charge (V),Solar Current (mA),Temp (C)
2024-02-21T03:18:11.000Z,38.40343,-76.3844,0,0.15,0,1.44,2.04,2.5,12,10,0,3,40,4.057,0,0,26,
2024-02-21T03:33:22.000Z,38.40328,-76.38438,-106,0.07,0,1.71,3.61,4,8,10,0,3,0,4.057,0,0,27,
2024-02-21T03:48:33.000Z,38.40284,-76.38442,-100,0.1,0,1.15,1.81,2.15,9,10,0,3,6,4.057,0,0,27,
2024-02-21T04:03:43.000Z,38.40246,-76.38434,-90,0.1,0,1.11,1.82,2.13,12,9,0,3,0,4.053,0,0,27,
2024-02-21T04:18:52.000Z,38.40256,-76.3843,-13,0.05,0,0.9,1.27,1.56,12,8,0,3,0,4.053,0,0,27,
2024-02-21T04:34:01.000Z,38.40256,-76.38422,1,0.05,0,0.88,1.31,1.58,12,8,0,3,0,4.052,0,0,26,
2024-02-21T04:49:11.000Z,38.40255,-76.38425,60,0.03,0,0.89,1.28,1.64,12,9,0,3,0,4.052,0,0,27,
2024-02-21T05:04:21.000Z,38.40281,-76.3842,17,0.09,0,1.04,1.51,1.83,12,9,0,3,34,4.051,0,0,27,
2024-02-21T05:19:30.000Z,38.40294,-76.38435,-21,0.05,0,1.04,1.48,1.82,11,8,0,3,32,4.052,0,0,27,
2024-02-21T05:34:41.000Z,38.40292,-76.38422,29,0.03,0,0.93,1.49,1.76,12,10,0,3,0,4.051,0,0,28,
2024-02-21T05:49:50.000Z,38.40298,-76.38431,-35,0.04,0,0.95,1.52,1.79,12,8,0,3,0,4.05,0,0,28,
2024-02-21T06:05:00.000Z,38.40238,-76.38448,42,0.06,0,1,1.26,1.61,12,9,0,3,0,4.047,0,0,27,
2024-02-21T06:20:12.000Z,38.40275,-76.38422,-17,0.06,0,0.91,1.46,1.86,12,11,0,3,33,4.049,0,0,27,
2024-02-21T06:35:21.000Z,38.40276,-76.38424,-30,0.07,0,1.11,1.23,1.52,12,8,0,3,6,4.045,0,0,28,
2024-02-21T06:50:34.000Z,38.40242,-76.38421,-21,0.08,0,1.22,2.06,2.39,12,12,0,3,10,4.045,0,0,27,
2024-02-21T07:05:44.000Z,38.40239,-76.38403,-55,0.05,0,1.03,1.5,1.82,11,9,0,3,0,4.042,0,0,28,
2024-02-21T07:20:56.000Z,38.40214,-76.38454,119,0.07,0,1.12,2.17,2.45,10,11,0,3,0,4.041,0,0,28,
2024-02-21T07:36:07.000Z,38.40231,-76.38457,86,0.03,0,1.05,1.71,2,10,10,0,3,0,4.04,0,0,28,
2024-02-21T07:51:16.000Z,38.40237,-76.38445,143,0.19,0,1.27,1.99,2.36,10,8,0,3,21,4.04,0,0,28,
2024-02-21T08:06:27.000Z,38.4025,-76.38428,40,0.03,0,0.85,1.38,1.6,12,10,0,3,12,4.04,0,0,28,
2024-02-21T08:21:36.000Z,38.40268,-76.3843,-1,0.11,0,1.08,2.21,2.46,12,8,0,3,0,4.038,0,0,27,
2024-02-21T08:36:47.000Z,38.40255,-76.38437,20,0.14,0,0.86,1.52,1.75,12,10,0,3,0,4.038,0,0,27,
2024-02-21T08:51:56.000Z,38.40254,-76.38429,23,0.09,0,0.83,1.19,1.39,12,8,0,3,0,4.038,0,0,27,
2024-02-21T09:07:11.000Z,38.40259,-76.38407,39,0.09,0,0.77,1.84,2.04,12,14,0,3,0,4.036,0,0,27,
2024-02-21T09:22:20.000Z,38.40269,-76.38414,3,0.04,0,1,1.69,1.96,12,8,0,3,26,4.035,0,0,26,
2024-02-21T09:37:30.000Z,38.40252,-76.38416,5,0.17,0,0.8,1.87,2.13,12,9,0,3,0,4.034,0,0,26,
2024-02-21T09:52:41.000Z,38.40247,-76.38422,-35,0.03,0,0.95,1.53,1.81,12,10,0,3,0,4.033,0,0,27,
2024-02-21T10:07:50.000Z,38.40252,-76.38409,11,0.19,0,0.95,1.28,1.6,12,8,0,3,19,4.031,0,0,27,
2024-02-21T10:23:02.000Z,38.40247,-76.38402,15,0.1,0,1.01,1.32,1.66,12,11,0,3,8,4.03,0,0,27,
2024-02-21T10:38:12.000Z,38.40279,-76.38425,-50,0.15,0,0.92,1.1,1.43,12,9,0,3,64,4.029,0,0,26,
2024-02-21T10:53:23.000Z,38.40257,-76.38416,39,0.12,0,1.19,1.41,1.84,12,10,0,3,53,4.028,0,0,27,
2024-02-21T11:08:36.000Z,38.40271,-76.38407,8,0.18,0,1.55,2.88,3.27,11,12,0,3,36,4.027,0,0,27,
2024-02-21T11:23:46.000Z,38.34574,-76.37066,0,23.35,178,0.77,0.95,1.22,12,9,0,3,236,4.022,0.09,0,16,
2024-02-21T11:38:56.000Z,38.29265,-76.38007,6,0.38,0,0.73,0.98,1.24,12,9,0,3,190,4.022,0.023,0,17,
2024-02-21T11:54:05.000Z,38.29182,-76.37997,8,0.05,0,0.79,1.09,1.34,12,8,0,3,152,4.024,0.36,0,27,
2024-02-21T12:09:14.000Z,38.29179,-76.3799,2,1.06,109,0.79,1.07,1.32,12,8,0,3,126,4.025,0.065,0,29,
2024-02-21T12:24:23.000Z,38.31506,-76.45979,33,18.83,322,0.78,1.25,1.52,12,8,0,3,558,4.034,2.205,101,18,
2024-02-21T12:39:32.000Z,38.32835,-76.48338,-11,0.05,0,0.85,1.26,1.52,12,8,0,3,175,4.028,1.561,72,21,
2024-02-21T12:54:41.000Z,38.34943,-76.52016,121,22.33,297,0.86,1.44,1.71,12,8,0,3,244,4.044,2.386,158,17,
2024-02-21T13:09:51.000Z,38.37973,-76.63965,294,27.43,270,0.77,1.05,1.3,12,9,0,3,0,4.071,2.398,344,15,
2024-02-21T13:25:00.000Z,38.39639,-76.78407,175,28.21,287,0.71,0.88,1.12,12,8,0,3,0,4.088,2.427,416,16,
2024-02-21T13:40:09.000Z,38.46801,-76.84145,316,23.99,328,0.76,0.95,1.22,12,8,0,3,0,4.08,2.714,179,16,
2024-02-21T13:55:19.000Z,38.56031,-76.87669,182,23.36,350,0.71,0.89,1.13,12,9,0,3,2,4.08,2.777,50,16,
2024-02-21T14:10:28.000Z,38.57005,-76.88329,122,0.12,46,0.76,0.98,1.21,12,8,0,3,313,4.078,1.971,41,26,
2024-02-21T14:25:37.000Z,38.57039,-76.88437,117,0.02,0,0.7,1.01,1.23,12,8,0,3,2258,4.079,0.688,79,20,
2024-02-21T14:40:46.000Z,38.5708,-76.88447,104,0.01,0,0.59,0.88,1.06,12,8,0,3,80,4.075,0.395,0,28,
2024-02-21T14:55:55.000Z,38.57077,-76.88434,87,0.11,0,0.76,1.23,1.42,12,8,0,3,108,4.074,0.405,41,30,
2024-02-21T15:11:04.000Z,38.57003,-76.88303,96,0.09,58,0.68,1.25,1.42,12,8,0,3,889,4.077,1.038,44,26,
2024-02-21T15:26:13.000Z,38.57077,-76.88419,85,0.03,0,0.69,1.19,1.37,12,8,0,3,2630,4.08,0.458,131,23,
2024-02-21T15:41:23.000Z,38.57317,-76.88425,109,0.06,0,0.69,1.19,1.38,12,9,0,3,416,4.077,0.773,22,29,
2024-02-21T15:56:33.000Z,38.57309,-76.88432,104,0.03,0,0.72,1.26,1.45,12,9,0,3,0,4.075,0.699,0,35,
2024-02-21T16:11:50.000Z,38.57305,-76.88436,120,0.02,0,0.62,1.03,1.22,12,8,0,3,0,4.068,0.864,0,36,
2024-02-21T16:26:59.000Z,38.57303,-76.8844,107,0.12,0,0.62,0.97,1.13,12,8,0,3,0,4.069,0.92,0,35,
2024-02-21T16:42:08.000Z,38.57185,-76.88915,384,18.62,175,0.69,1.12,1.32,12,8,0,3,131,4.083,2.408,149,27,
2024-02-21T16:57:17.000Z,38.61243,-76.90936,54,0.47,328,0.64,1.15,1.33,12,8,0,3,105,4.08,0.961,117,23,
2024-02-21T17:12:26.000Z,38.612,-76.90969,45,0.11,0,0.71,1.26,1.47,12,8,0,3,313,4.079,1.184,32,24,
2024-02-21T17:27:35.000Z,38.61195,-76.90974,2,0.02,0,0.72,1.13,1.35,12,8,0,3,27,4.079,1.893,67,29,
2024-02-21T17:42:45.000Z,38.61481,-76.91739,384,13.87,44,0.66,0.95,1.17,12,9,0,3,414,4.082,2.749,84,25,
2024-02-21T17:57:54.000Z,38.61164,-76.90949,25,0.05,0,0.81,1.13,1.38,12,8,0,3,17,4.08,0.892,15,27,
2024-02-21T18:13:03.000Z,38.61565,-76.92001,371,22.32,175,0.73,0.97,1.21,12,8,0,3,261,4.08,2.767,92,26,
2024-02-21T18:28:12.000Z,38.61175,-76.90955,144,0.08,0,0.84,1.39,1.64,12,8,0,3,30,4.083,1.872,29,28,
2024-02-21T18:43:22.000Z,38.61162,-76.90945,120,0.07,0,0.86,1.21,1.45,12,9,0,3,0,4.08,0.509,49,31,
2024-02-21T18:58:31.000Z,38.61162,-76.90937,97,0.09,0,0.77,1.23,1.45,12,8,0,3,11,4.08,1.816,41,30,
2024-02-21T19:13:40.000Z,38.61166,-76.90929,70,0.06,0,0.75,1.18,1.4,12,8,0,3,0,4.08,1.074,58,33,
2024-02-21T19:28:49.000Z,38.61217,-76.90936,113,0.22,0,0.71,0.97,1.2,12,8,0,3,27,4.08,0.682,0,35,
2024-02-21T19:43:59.000Z,38.61181,-76.90954,70,0.06,0,0.82,1.02,1.31,12,9,0,3,170,4.082,1.166,37,29,
2024-02-21T19:59:09.000Z,38.61173,-76.90978,102,0.02,0,0.73,1.03,1.26,12,9,0,3,6,4.08,1.333,17,32,
2024-02-21T20:14:19.000Z,38.61211,-76.90996,89,0.03,0,0.69,0.86,1.11,12,9,0,3,0,4.078,1.185,3,32,
2024-02-21T20:29:29.000Z,38.61205,-76.90984,76,0,0,0.69,0.86,1.1,12,9,0,3,20,4.078,1.55,14,31,
2024-02-21T20:44:38.000Z,38.5937,-76.89035,216,25.83,176,0.69,0.86,1.1,12,8,0,3,119,4.08,2.541,97,23,
2024-02-21T20:59:49.000Z,38.56804,-76.8567,455,26.01,141,0.78,0.97,1.25,12,10,0,3,19,4.084,2.694,33,19,
2024-02-21T21:14:58.000Z,38.55561,-76.83817,303,22.17,315,0.68,0.83,1.08,12,8,0,3,85,4.084,2.105,24,19,
2024-02-21T21:30:08.000Z,38.53384,-76.75082,146,15.43,117,0.72,0.88,1.12,12,9,0,3,61,4.086,2.675,50,19,
2024-02-21T21:45:17.000Z,38.50796,-76.67728,26,25.53,340,0.86,0.93,1.21,12,8,0,3,32,4.085,2.037,33,19,
2024-02-21T22:00:28.000Z,38.5098,-76.67728,-107,0.06,0,1.15,1.99,2.31,12,10,0,3,404,4.084,0.805,9,26,
2024-02-21T22:15:37.000Z,38.50978,-76.67809,-14,0.04,0,0.76,1.11,1.34,12,8,0,3,105,4.08,0.069,15,30,
2024-02-21T22:30:46.000Z,38.50978,-76.67808,-15,0.02,0,0.67,0.93,1.11,12,8,0,3,15,4.079,1.239,2,30,
2024-02-21T22:45:56.000Z,38.50976,-76.67806,-11,0.01,0,0.65,1,1.19,12,9,0,3,15,4.08,0.144,3,29,
2024-02-21T23:01:05.000Z,38.50972,-76.678,-27,0.03,0,0.63,0.96,1.14,12,8,0,3,50,4.078,0.097,0,29,
2024-02-21T23:16:14.000Z,38.45002,-76.63095,53,12.92,110,0.67,0.92,1.1,12,8,0,3,387,4.08,0.039,0,19,
2024-02-21T23:31:24.000Z,38.44901,-76.62883,-17,0.26,0,0.63,1.02,1.2,12,9,0,3,79,4.078,0,0,28,
2024-02-21T23:46:34.000Z,38.44846,-76.6275,-15,0.1,0,0.57,0.96,1.12,12,9,0,3,0,4.078,0,0,32,
2024-02-22T00:01:44.000Z,38.44784,-76.6265,-18,0.18,0,0.59,0.97,1.13,12,9,0,3,53,4.074,0,0,33,
2024-02-22T00:16:54.000Z,38.44757,-76.62524,-9,0.08,0,0.68,1.06,1.26,12,9,0,3,23,4.073,0,0,33,
2024-02-22T00:32:04.000Z,38.44798,-76.62477,0,0.04,0,0.75,1.24,1.46,12,9,0,3,0,4.073,0,0,34,
2024-02-22T00:47:14.000Z,38.44829,-76.6244,16,0.29,0,0.78,1.25,1.49,12,9,0,3,0,4.073,0,0,34,
2024-02-22T01:02:23.000Z,38.44871,-76.6245,20,0.05,0,0.89,1.35,1.6,12,8,0,3,0,4.072,0,0,34,
2024-02-22T01:17:33.000Z,38.44928,-76.6243,13,0.03,0,0.91,1.29,1.58,12,9,0,3,27,4.072,0,0,30,
2024-02-22T01:32:42.000Z,38.45156,-76.626,77,0.1,0,0.76,0.98,1.18,12,8,0,3,162,4.072,0,0,29,
2024-02-22T01:47:51.000Z,38.45029,-76.63235,53,0.1,0,0.67,0.98,1.19,12,8,0,3,398,4.072,0,0,26,
2024-02-22T02:03:00.000Z,38.45225,-76.63509,42,0.08,0,0.69,1.09,1.31,12,8,0,3,256,4.069,0,0,28,
2024-02-22T02:18:09.000Z,38.45249,-76.63465,3,0.43,0,0.77,1.74,2,12,8,0,3,175,4.068,0,0,30,
2024-02-22T02:33:18.000Z,38.45196,-76.63246,-92,0.16,0,0.96,1.27,1.48,12,8,0,3,136,4.067,0,0,30,
2024-02-22T02:48:28.000Z,38.45254,-76.63314,-28,0.34,0,0.73,1.08,1.3,12,9,0,3,74,4.067,0,0,30,
2024-02-22T03:03:38.000Z,38.45327,-76.6332,-48,0.13,0,0.76,0.97,1.24,12,9,0,3,160,4.067,0,0,31,
2024-02-22T03:18:47.000Z,38.45724,-76.63771,296,12.79,117,0.88,1.25,1.53,12,8,0,3,622,4.068,0.007,0,18,
2024-02-22T03:33:56.000Z,38.44782,-76.62795,-40,14.69,51,0.86,1.03,1.31,12,8,0,3,10,4.066,0.006,0,17,
2024-02-22T03:49:05.000Z,38.4531,-76.63416,-40,0.17,0,0.91,1.11,1.45,12,8,0,3,20,4.064,0,0,27,
2024-02-22T04:04:14.000Z,38.45401,-76.63534,-40,0.18,0,0.85,0.99,1.3,12,8,0,3,0,4.063,0,0,30,
2024-02-22T04:19:23.000Z,38.45477,-76.63669,-14,0.64,0,0.78,0.96,1.24,12,8,0,3,0,4.063,0,0,31,
2024-02-22T04:34:32.000Z,38.45288,-76.63301,-16,0.53,0,0.79,1,1.28,12,8,0,3,183,4.061,0,0,28,
2024-02-22T04:49:42.000Z,38.4539,-76.63399,-6,0.47,0,0.85,1.18,1.46,12,9,0,3,24,4.061,0,0,31,
2024-02-22T05:04:52.000Z,38.45499,-76.63497,20,0.29,0,0.93,1.45,1.72,12,9,0,3,30,4.061,0,0,31,
2024-02-22T05:20:01.000Z,38.45499,-76.63355,3,0.11,0,0.76,1.04,1.29,12,8,0,3,209,4.061,0,0,29,
2024-02-22T05:35:10.000Z,38.4522,-76.6311,-4,0.17,0,0.78,1.05,1.31,12,8,0,3,195,4.06,0,0,28,
2024-02-22T05:50:19.000Z,38.45323,-76.63221,-31,0.43,0,0.74,0.99,1.24,12,8,0,3,0,4.058,0,0,31,
2024-02-22T06:05:28.000Z,38.45444,-76.63353,-3,0.29,0,0.74,0.92,1.19,12,8,0,3,0,4.058,0,0,31,
2024-02-22T06:20:39.000Z,38.45557,-76.63483,-21,0.36,0,0.79,1.1,1.35,12,10,0,3,0,4.055,0,0,30,
2024-02-22T06:35:48.000Z,38.45635,-76.63554,1,0.42,0,0.8,1.06,1.33,12,8,0,3,0,4.056,0,0,30,
2024-02-22T06:50:57.000Z,38.45326,-76.63227,4,0.17,0,0.9,1.2,1.52,12,8,0,3,336,4.052,0,0,26,
2024-02-22T07:06:06.000Z,38.45372,-76.63235,-58,0.21,0,0.95,1.35,1.57,12,8,0,3,0,4.052,0,0,28,
2024-02-22T07:21:16.000Z,38.45454,-76.63315,-44,0.23,0,0.94,1.37,1.66,12,9,0,3,0,4.052,0,0,29,
2024-02-22T07:36:25.000Z,38.44974,-76.629,25,0.2,0,0.75,1.23,1.46,12,8,0,3,362,4.05,0,0,28,
2024-02-22T07:51:34.000Z,38.44978,-76.62871,79,0.15,0,0.74,1.17,1.41,12,8,0,3,0,4.051,0,0,30,
2024-02-22T08:06:43.000Z,38.44969,-76.62897,53,0,0,0.65,1.12,1.31,12,8,0,3,0,4.05,0,0,31,
2024-02-22T08:21:52.000Z,38.44933,-76.6292,15,0.13,0,0.65,1.11,1.28,12,8,0,3,0,4.05,0,0,31,
2024-02-22T08:37:01.000Z,38.44648,-76.62656,-1,0.19,0,0.75,1.12,1.36,12,8,0,3,445,4.047,0,0,27,
2024-02-22T08:52:11.000Z,38.44585,-76.62606,7,0.2,0,0.64,1.17,1.33,12,9,0,3,0,4.046,0,0,29,
2024-02-22T09:07:20.000Z,38.4452,-76.62477,-29,0.3,0,0.75,1.23,1.44,12,8,0,3,0,4.047,0,0,30,
2024-02-22T09:22:29.000Z,38.44439,-76.62308,-66,0.43,0,0.69,1.06,1.26,12,8,0,3,0,4.044,0,0,29,
2024-02-22T09:37:38.000Z,38.44348,-76.62271,-27,0.16,0,0.78,1.31,1.52,12,8,0,3,0,4.044,0,0,31,
2024-02-22T09:52:47.000Z,38.44764,-76.62807,-63,0.38,0,0.82,1.22,1.45,12,8,0,3,454,4.042,0,0,26,
2024-02-22T10:07:56.000Z,38.44645,-76.62635,-53,0.52,100,0.68,0.92,1.13,12,8,0,3,0,4.041,0,0,29,
2024-02-22T10:23:05.000Z,38.4444,-76.62486,-21,0.37,0,0.68,0.95,1.2,12,8,0,3,0,4.041,0,0,31,
2024-02-22T10:38:14.000Z,38.44299,-76.62432,-17,0.5,0,0.86,1.1,1.4,12,8,0,3,105,4.04,0,0,29,
2024-02-22T10:53:24.000Z,38.44147,-76.62376,-42,0.4,0,0.82,1.04,1.32,12,9,0,3,0,4.04,0,0,30,
2024-02-22T11:08:34.000Z,38.44028,-76.62325,-34,0.26,0,0.71,0.82,1.08,12,9,0,3,0,4.039,0,0,31,
2024-02-22T11:23:43.000Z,38.46502,-76.64633,97,26.2,353,0.86,1.06,1.4,12,8,0,3,402,4.038,0.161,0,22,
2024-02-22T11:38:52.000Z,38.50851,-76.67648,30,15.72,239,0.8,0.91,1.14,12,8,0,3,193,4.035,1.07,0,15,
2024-02-22T11:54:02.000Z,38.5096,-76.67696,2,0.1,0,0.89,1.11,1.43,12,9,0,3,465,4.035,0.101,0,23,
2024-02-22T12:09:12.000Z,38.50955,-76.67694,-5,0.11,0,0.85,1.22,1.49,12,9,0,3,842,4.034,1.036,10,21,
2024-02-22T12:24:21.000Z,38.50956,-76.67702,-21,0.14,0,0.88,1.22,1.51,12,8,0,3,40,4.035,0.677,16,27,
2024-02-22T12:39:32.000Z,38.5098,-76.67705,8,0.14,0,0.89,1.47,1.72,12,10,0,3,67,4.034,1.674,27,27,
2024-02-22T12:54:41.000Z,38.52654,-76.7561,258,34.01,294,0.72,1.08,1.33,12,8,0,3,2153,4.045,2.307,152,16,
2024-02-22T13:09:50.000Z,38.5717,-76.87973,89,0.13,0,0.89,1.32,1.59,12,8,0,3,326,4.053,1.036,242,17,
2024-02-22T13:25:00.000Z,38.5722,-76.88029,96,0.09,0,0.78,1,1.22,12,9,0,3,221,4.052,0.681,24,26,
2024-02-22T13:40:10.000Z,38.57221,-76.88027,87,0.06,0,0.8,1.03,1.29,12,9,0,3,83,4.051,0.895,19,28,
2024-02-22T13:55:19.000Z,38.57199,-76.88004,83,0.03,0,0.71,0.89,1.13,12,8,0,3,146,4.05,1.679,28,26,
2024-02-22T14:10:28.000Z,38.57095,-76.88431,108,0.02,0,0.72,0.99,1.22,12,8,0,3,243,4.057,0.76,166,21,
2024-02-22T14:25:37.000Z,38.57096,-76.88437,102,0.02,248,0.65,0.85,1.07,12,8,0,3,2167,4.068,0.959,228,19,
2024-02-22T14:40:46.000Z,38.57091,-76.88438,112,0.05,0,0.72,0.96,1.2,12,8,0,3,103,4.064,0.306,0,29,
2024-02-22T14:56:23.000Z,38.57093,-76.8848,63,0.06,0,0.8,1.26,1.5,12,36,0,3,31,4.062,0.474,0,33,
2024-02-22T15:11:02.000Z,38.57009,-76.88364,51,0.21,222,0.75,1.11,1.33,12,8,0,3,1005,4.061,0.579,53,29,
2024-02-22T15:26:11.000Z,38.5768,-76.88335,197,20.21,293,0.71,1.09,1.31,12,8,0,3,1279,4.073,2.254,197,24,
2024-02-22T15:41:20.000Z,38.58416,-76.91129,39,0.06,0,0.75,1.26,1.47,12,8,0,3,333,4.068,0.704,134,27,
2024-02-22T15:56:29.000Z,38.58409,-76.91142,87,0.04,0,0.67,1.12,1.34,12,8,0,3,0,4.067,0.295,0,33,
2024-02-22T16:11:53.000Z,38.583,-76.91209,144,0.02,0,0.65,1.11,1.29,12,8,0,3,134,4.057,0.356,4,32,
2024-02-22T16:27:02.000Z,38.58314,-76.91241,121,15.19,149,1.17,1.37,1.53,12,8,0,3,227,4.055,1.994,8,31,
2024-02-22T16:42:11.000Z,38.58293,-76.912,155,0.04,0,0.7,1.4,1.57,12,8,0,3,159,4.058,0.733,6,29,
2024-02-22T16:57:20.000Z,38.58288,-76.91189,123,0.04,0,0.69,1.39,1.55,12,8,0,3,0,4.053,0.592,0,34,
2024-02-22T17:12:28.000Z,38.58299,-76.91199,90,0.07,0,0.68,1.21,1.36,12,7,0,3,0,4.053,1.901,5,35,
2024-02-22T17:27:37.000Z,38.585,-76.9099,80,0.08,0,0.64,1.18,1.36,12,8,0,3,266,4.056,0.841,68,29,
2024-02-22T17:42:46.000Z,38.58495,-76.90995,103,0.06,0,0.7,1.05,1.26,12,8,0,3,6,4.055,0.74,19,32,
2024-02-22T17:57:55.000Z,38.5847,-76.90979,105,0.08,0,0.8,1.13,1.39,12,8,0,3,49,4.052,0.646,2,35,
2024-02-22T18:13:05.000Z,38.58442,-76.90954,50,0.12,0,0.98,0.98,1.24,12,9,0,3,22,4.055,1.888,55,34,
2024-02-22T18:28:16.000Z,38.5933,-76.90982,363,22.3,73,1.11,1.9,2.21,12,10,0,3,131,4.08,2.357,363,27,
2024-02-22T18:43:27.000Z,38.61169,-76.90904,40,0.28,0,1.1,1.87,2.17,12,10,0,3,379,4.075,0.825,171,19,
2024-02-22T18:58:37.000Z,38.6116,-76.90946,66,0.07,0,0.88,1.34,1.61,12,9,0,3,941,4.073,0.986,90,23,
2024-02-22T19:13:48.000Z,38.61149,-76.90945,62,0.13,0,0.87,1.3,1.56,12,10,0,3,177,4.074,1.842,58,28,
2024-02-22T19:28:59.000Z,38.61156,-76.90989,145,0.04,0,0.84,1.15,1.44,12,10,0,3,213,4.073,1.914,52,30,
2024-02-22T19:44:09.000Z,38.61185,-76.91016,137,0.04,0,0.78,1.04,1.3,12,9,0,3,66,4.073,1.868,95,33,
2024-02-22T19:59:19.000Z,38.64991,-76.90431,739,35.71,62,0.67,0.91,1.12,12,9,0,3,561,4.083,2.612,198,22,
2024-02-22T20:14:29.000Z,38.7272,-76.82212,895,40.06,49,0.89,1.38,1.64,12,9,0,3,34,4.084,2.64,11,20,
2024-02-22T20:29:39.000Z,38.82153,-76.69656,217,21.75,64,0.73,0.98,1.22,12,9,0,3,0,4.082,2.655,21,21,
2024-02-22T20:44:48.000Z,38.89513,-76.64056,148,32.4,34,0.78,1.06,1.32,12,8,0,3,93,4.08,2.73,30,22,
2024-02-22T20:59:58.000Z,38.94709,-76.58084,166,27.79,44,0.79,1,1.28,12,9,0,3,38,4.082,2.415,72,20,
2024-02-22T21:15:07.000Z,38.99484,-76.51995,186,23.97,59,0.75,0.86,1.13,12,8,0,3,55,4.083,2.368,69,20,
2024-02-22T21:30:16.000Z,39.0758,-76.44605,48,34.04,357,0.72,0.83,1.1,12,8,0,3,270,4.085,2.301,55,20,
2024-02-22T21:45:26.000Z,39.18893,-76.45743,-15,32.77,290,0.72,0.87,1.12,12,9,0,3,108,4.086,1.643,52,20,
2024-02-22T22:00:36.000Z,39.2266,-76.54623,87,29.04,1,0.91,1.19,1.44,12,9,0,3,65,4.088,1.5,25,20,
2024-02-22T22:15:46.000Z,39.2456,-76.53782,-18,0.08,0,0.88,1.49,1.77,12,9,0,3,45,4.082,0.694,0,26,
2024-02-22T22:30:56.000Z,39.24571,-76.53793,8,0.02,0,0.62,1,1.18,12,9,0,3,4,4.08,0.461,0,29,
2024-02-22T22:46:07.000Z,39.24559,-76.53761,56,0.03,0,0.72,1.27,1.46,12,10,0,3,8,4.079,0.003,0,32,
2024-02-22T23:01:18.000Z,39.24562,-76.53756,15,0.04,0,0.63,1.08,1.25,12,10,0,3,0,4.077,0.07,0,33,
2024-02-22T23:16:28.000Z,39.24568,-76.53756,20,0.05,0,0.69,1.18,1.37,12,9,0,3,21,4.077,0,0,29,
2024-02-22T23:31:39.000Z,39.24574,-76.53773,-9,0.04,0,0.74,1.22,1.42,12,10,0,3,111,4.075,0,0,29,
2024-02-22T23:46:50.000Z,39.24606,-76.5376,14,0.01,0,0.71,1.06,1.25,12,10,0,3,161,4.073,0.003,0,26,
2024-02-23T00:02:00.000Z,39.24607,-76.53757,0,0.09,0,0.66,1.07,1.26,12,9,0,3,206,4.073,0,0,28,
2024-02-23T00:17:10.000Z,39.24604,-76.5376,30,0.02,0,0.68,1.02,1.23,12,9,0,3,132,4.075,0,0,29,
2024-02-23T00:32:19.000Z,39.24623,-76.53733,44,0.03,0,0.76,1.07,1.27,12,8,0,3,114,4.073,0,0,29,
2024-02-23T00:47:30.000Z,39.24615,-76.53751,59,0.02,0,0.69,1.14,1.34,12,10,0,3,253,4.071,0,0,26,
2024-02-23T01:02:41.000Z,39.24616,-76.53769,60,0.06,0,0.73,1.19,1.4,12,10,0,3,231,4.071,0,0,24,
2024-02-23T01:17:50.000Z,39.24665,-76.53807,149,0.02,0,0.68,1.07,1.27,12,8,0,3,167,4.071,0,0,24,
2024-02-23T01:33:00.000Z,39.2469,-76.53813,182,0.03,0,0.73,1.18,1.38,12,9,0,3,216,4.068,0,0,29,
2024-02-23T01:48:09.000Z,39.2272,-76.55124,48,0.15,0,0.72,0.98,1.18,12,8,0,3,274,4.069,0,0,23,
2024-02-23T02:03:21.000Z,39.22754,-76.55227,45,0.27,0,0.72,1.03,1.27,12,11,0,3,0,4.068,0,0,31,
2024-02-23T02:18:32.000Z,39.22829,-76.55225,-2,0.38,0,0.74,0.99,1.24,12,10,0,3,0,4.064,0,0,33,
2024-02-23T02:33:44.000Z,39.23605,-76.54044,-70,0.59,330,0.98,1.37,1.68,12,11,0,3,109,4.068,0,0,25,
2024-02-23T02:48:54.000Z,39.23707,-76.54094,-61,0.43,0,0.79,0.87,1.17,12,9,0,3,0,4.064,0,0,31,
2024-02-23T03:04:07.000Z,39.23816,-76.54151,-79,0.36,0,0.88,0.99,1.33,12,12,0,3,0,4.061,0,0,33,
2024-02-23T03:19:17.000Z,39.23911,-76.54251,-68,0.22,0,0.92,1.22,1.53,12,9,0,3,0,4.061,0,0,33,
2024-02-23T03:34:27.000Z,39.23606,-76.54183,-103,0.25,0,0.86,1,1.32,12,9,0,3,237,4.06,0,0,27,
2024-02-23T03:49:37.000Z,39.23614,-76.54269,-97,0.15,0,0.85,1.02,1.33,12,9,0,3,0,4.061,0,0,32,
2024-02-23T04:04:46.000Z,39.23611,-76.54325,-49,0.15,0,0.78,0.93,1.22,12,8,0,3,0,4.058,0,0,33,
2024-02-23T04:19:55.000Z,39.23583,-76.54328,-21,0.19,0,0.69,0.86,1.1,12,8,0,3,0,4.058,0,0,33,
2024-02-23T04:35:04.000Z,39.23647,-76.54414,20,0.34,0,0.76,1.08,1.32,12,8,0,3,0,4.056,0,0,33,
2024-02-23T04:50:14.000Z,39.23713,-76.54469,46,0.29,0,0.77,1.17,1.4,12,9,0,3,0,4.053,0,0,34,
2024-02-23T05:05:25.000Z,39.23742,-76.54533,23,0.1,0,0.82,1.24,1.49,12,10,0,3,0,4.055,0,0,34,
