Fix Time,Latitude,Longitude,Altitude,Speed,COG (deg),HDOP,VDOP,PDOP,Satellite Count,Time to Fix,Error,Nav. Type,Activity,Battery (V),Charge (V),Solar Current (mA),Temp (C)
2023-07-21T03:21:56.000Z,44.3263,-68.03233,10,0.07,0,0.74,1.07,1.3,12,11,0,3,0,3.97,0,0,35,
2023-07-21T03:37:05.000Z,44.32631,-68.03237,8,0.09,280,0.8,1.12,1.39,12,8,0,3,32,3.969,0,0,34,
2023-07-21T03:52:36.000Z,44.32634,-68.03235,11,0.02,0,0.75,0.98,1.23,12,30,0,3,4,3.969,0,0,34,
2023-07-21T04:07:14.000Z,44.32632,-68.03233,14,0.11,0,0.65,0.92,1.12,12,7,0,3,0,3.967,0,0,33,
2023-07-21T04:22:22.000Z,44.32634,-68.03237,13,0.05,0,0.69,0.96,1.15,12,7,0,3,58,3.968,0,0,33,
2023-07-21T04:37:30.000Z,44.32635,-68.03235,6,0.03,0,0.7,0.98,1.2,12,7,0,3,3,3.967,0,0,34,
2023-07-21T04:52:38.000Z,44.32636,-68.03233,11,0.04,0,0.77,0.94,1.13,12,7,0,3,0,3.967,0,0,33,
2023-07-21T05:07:46.000Z,44.32635,-68.03235,8,0.09,0,0.69,1.02,1.23,12,7,0,3,29,3.967,0,0,33,
2023-07-21T05:22:55.000Z,44.32635,-68.0323,14,0.03,0,0.75,1.23,1.44,12,8,0,3,0,3.968,0,0,32,
2023-07-21T05:38:04.000Z,44.32632,-68.03236,15,0.09,0,0.96,1.39,1.71,12,8,0,3,0,3.966,0,0,32,
2023-07-21T05:53:12.000Z,44.32632,-68.03235,13,0.1,0,0.74,1.09,1.26,12,7,0,3,0,3.964,0,0,33,
2023-07-21T06:08:52.000Z,44.32624,-68.03215,25,0.07,0,0.63,1.12,1.3,12,39,0,3,5,3.963,0,0,32,
2023-07-21T06:23:31.000Z,44.32633,-68.03237,7,0.04,0,0.66,1.2,1.37,12,8,0,3,44,3.962,0,0,32,
2023-07-21T06:38:40.000Z,44.32631,-68.03235,15,0.05,0,0.57,1.06,1.24,12,8,0,3,6,3.963,0,0,32,
2023-07-21T06:53:48.000Z,44.32633,-68.03233,15,0.08,0,0.57,0.94,1.1,12,7,0,3,22,3.959,0,0,32,
2023-07-21T07:08:57.000Z,44.32633,-68.03236,16,0.05,0,0.55,0.89,1.06,12,8,0,3,0,3.961,0,0,33,
2023-07-21T07:24:05.000Z,44.32632,-68.03233,16,0.04,0,0.65,0.99,1.2,12,7,0,3,32,3.962,0,0,32,
2023-07-21T07:39:36.000Z,44.32632,-68.03233,17,0.03,0,0.86,1.27,1.51,12,30,0,3,0,3.959,0,0,32,
2023-07-21T07:54:14.000Z,44.32633,-68.03237,17,0.09,0,0.8,1.08,1.32,12,7,0,3,0,3.957,0,0,32,
2023-07-21T08:09:23.000Z,44.32631,-68.03232,10,0.01,0,0.84,1.11,1.39,12,8,0,3,37,3.957,0,0,33,
2023-07-21T08:24:32.000Z,44.32633,-68.03233,14,0.07,35,0.77,0.91,1.2,12,8,0,3,60,3.958,0,0,32,
2023-07-21T08:39:42.000Z,44.32632,-68.03236,12,0.03,0,1.08,1.13,1.57,12,9,0,3,0,3.956,0,0,33,
2023-07-21T08:54:50.000Z,44.32634,-68.03234,19,0.16,0,1.26,0.91,1.21,12,7,0,3,28,3.956,0.236,0,34,
2023-07-21T09:09:59.000Z,44.32635,-68.03239,12,0.11,0,1.22,1.51,1.94,12,8,0,3,136,3.955,0.097,0,33,
2023-07-21T09:25:07.000Z,44.32628,-68.03238,6,0.06,0,1.08,1.41,1.78,12,7,0,3,38,3.953,0.04,0,34,
2023-07-21T09:40:16.000Z,44.32625,-68.03234,-1,0.12,0,1.01,1.68,2.02,12,8,0,3,28,3.953,0.086,0,34,
2023-07-21T09:55:25.000Z,44.32629,-68.03233,6,0.01,0,0.95,1.37,1.63,12,8,0,3,0,3.953,0.648,1,35,
2023-07-21T10:11:04.000Z,44.32611,-68.03209,23,0.02,0,0.81,0.98,1.21,12,38,0,3,4,3.953,0.321,0,35,
2023-07-21T10:25:43.000Z,44.35711,-68.08379,22,21.29,344,0.7,1.23,1.47,12,8,0,3,666,3.952,1.977,45,25,
2023-07-21T10:40:53.000Z,44.39341,-68.10107,4,0.1,0,0.82,1.2,1.45,12,9,0,3,943,3.953,0.214,42,28,
2023-07-21T10:56:02.000Z,44.39318,-68.1013,10,0.12,0,0.72,0.97,1.21,12,8,0,3,189,3.95,0.419,1,32,
2023-07-21T11:11:11.000Z,44.39392,-68.10165,8,0.69,292,0.83,1.15,1.43,12,8,0,3,667,3.948,0.77,10,31,
2023-07-21T11:26:20.000Z,44.39283,-68.10114,8,0.02,0,0.8,1.15,1.41,12,8,0,3,116,3.95,0.405,5,31,
2023-07-21T11:41:30.000Z,44.3933,-68.10131,4,0.61,0,0.81,1.07,1.3,12,9,0,3,481,3.948,0.754,10,30,
2023-07-21T11:56:43.000Z,44.39363,-68.10145,-15,0.2,167,1.48,1.99,2.48,12,12,0,3,544,3.947,0.682,9,29,
2023-07-21T12:11:53.000Z,44.39366,-68.1014,-9,0.05,0,0.81,1.18,1.43,12,9,0,3,578,3.947,0.628,7,28,
2023-07-21T12:27:05.000Z,44.3936,-68.10155,-6,0.03,0,0.78,1.13,1.39,12,11,0,3,177,3.945,0.545,7,32,
2023-07-21T12:42:51.000Z,44.39359,-68.10158,13,0.03,0,0.85,1.17,1.45,12,45,0,3,384,3.944,0.629,27,31,
2023-07-21T12:57:30.000Z,44.39075,-68.09631,37,18.51,147,0.82,1.25,1.5,12,8,0,3,453,3.944,2.172,34,31,
2023-07-21T13:12:39.000Z,44.36548,-68.07841,1,10.76,40,0.73,1.27,1.51,12,8,0,3,2007,3.953,1.381,241,23,
2023-07-21T13:27:47.000Z,44.33337,-68.06453,10,17.37,113,0.66,0.93,1.14,12,7,0,3,1458,3.966,2.193,273,23,
2023-07-21T13:42:56.000Z,44.32631,-68.03232,8,0.2,0,0.69,1.09,1.29,12,8,0,3,253,3.963,1.813,117,28,
2023-07-21T13:58:05.000Z,44.32627,-68.03232,7,0.39,0,0.71,1.12,1.33,12,8,0,3,61,3.962,0.922,54,32,
2023-07-21T14:13:36.000Z,44.32627,-68.03233,10,0.02,0,0.7,1.07,1.28,12,30,0,3,40,3.962,1.867,28,34,
2023-07-21T14:28:15.000Z,44.33593,-68.00618,32,21.1,322,0.69,1.12,1.32,12,8,0,3,277,3.981,2.315,325,25,
2023-07-21T14:43:24.000Z,44.38712,-68.03307,62,19.26,2,0.87,1.23,1.46,12,8,0,3,370,3.989,2.365,411,25,
2023-07-21T14:58:32.000Z,44.45302,-68.06189,115,23.32,348,0.89,1.38,1.61,12,7,0,3,120,3.988,2.271,414,25,
2023-07-21T15:13:41.000Z,44.48248,-68.00491,172,23.79,123,0.86,1.72,1.93,12,8,0,3,130,3.997,2.322,528,27,
2023-07-21T15:28:50.000Z,44.45122,-67.97438,33,20.36,9,1.05,1.99,2.25,12,8,0,3,42,4.006,2.302,452,26,
2023-07-21T15:43:59.000Z,44.45489,-67.97672,11,15.3,136,0.76,1.3,1.53,12,8,0,3,1547,4.013,2.28,413,27,
2023-07-21T15:59:09.000Z,44.44818,-67.9722,11,9.01,76,0.72,1.06,1.26,12,9,0,3,2159,4.023,2.288,349,28,
2023-07-21T16:14:28.000Z,44.43019,-67.96567,7,17.67,102,0.84,1.13,1.36,12,7,0,3,1458,4.024,2.304,336,27,
2023-07-21T16:29:37.000Z,44.41102,-67.96524,9,0.2,114,0.7,1.14,1.38,12,8,0,3,1726,4.028,1.053,329,25,
2023-07-21T16:44:46.000Z,44.41184,-67.96008,4,0.36,341,0.81,1.2,1.45,12,8,0,3,817,4.034,0.787,198,25,
2023-07-21T17:00:17.000Z,44.41241,-67.96658,1,15.26,140,0.88,1.27,1.54,12,30,0,3,395,4.035,0.703,80,29,
2023-07-21T17:14:56.000Z,44.40554,-67.96219,5,0.03,0,0.78,1.07,1.33,12,8,0,3,1020,4.038,0.358,166,27,
2023-07-21T17:30:07.000Z,44.39384,-68.00078,-24,0.63,247,0.79,1.07,1.33,12,10,0,3,590,4.049,1.197,241,25,
2023-07-21T17:45:36.000Z,44.39716,-68.02014,12,0,0,0.72,0.95,1.19,12,28,0,3,832,4.047,0.648,78,29,
2023-07-21T18:00:44.000Z,44.39714,-68.02017,15,0.05,0,0.82,1.12,1.39,12,7,0,3,23,4.044,0.917,10,34,
2023-07-21T18:15:52.000Z,44.39722,-68.02016,22,0.26,282,0.92,1.31,1.6,12,7,0,3,0,4.044,0.633,5,35,
2023-07-21T18:31:01.000Z,44.39739,-68.02015,17,12.59,159,1.01,1.14,1.52,12,8,0,3,137,4.041,0.561,8,34,
2023-07-21T18:46:09.000Z,44.39737,-68.02013,25,0.24,326,1.09,1.24,1.65,12,7,0,3,58,4.044,0.725,14,36,
2023-07-21T19:01:17.000Z,44.39242,-68.06412,40,20.4,258,1.1,1.35,1.74,12,7,0,3,1458,4.051,2.176,216,29,
2023-07-21T19:16:26.000Z,44.39317,-68.08508,13,0.17,0,0.84,1.01,1.31,12,8,0,3,618,4.051,1.784,79,32,
2023-07-21T19:31:34.000Z,44.39309,-68.08504,24,0.06,0,0.81,1.09,1.36,12,7,0,3,80,4.053,0.784,57,34,
2023-07-21T19:46:42.000Z,44.39312,-68.08504,18,0.06,0,0.73,1,1.24,12,7,0,3,43,4.051,1.079,21,35,
2023-07-21T20:02:24.000Z,44.39386,-68.10079,-6,0.08,0,1.25,1.38,1.86,12,41,0,3,574,4.052,0.362,75,31,
2023-07-21T20:17:03.000Z,44.39393,-68.10093,1,0.17,0,1,1.13,1.52,12,8,0,3,68,4.047,0.144,7,35,
2023-07-21T20:32:12.000Z,44.39398,-68.10121,-9,0.09,0,0.65,0.85,1.07,12,8,0,3,142,4.047,0.181,0,35,
2023-07-21T20:47:21.000Z,44.39418,-68.10128,4,0.12,0,0.87,1.28,1.55,12,8,0,3,92,4.046,0.272,9,36,
2023-07-21T21:02:30.000Z,44.39418,-68.10126,8,0.11,0,0.87,1.23,1.48,12,8,0,3,25,4.042,0.22,0,37,
2023-07-21T21:17:39.000Z,44.39418,-68.10127,6,0.18,0,0.79,1.17,1.41,12,8,0,3,39,4.042,0.566,4,37,
2023-07-21T21:32:48.000Z,44.39415,-68.10133,5,0.09,0,0.93,1.13,1.48,12,8,0,3,50,4.041,0.543,0,37,
2023-07-21T21:47:56.000Z,44.39351,-68.10107,9,0.21,0,1.07,1.19,1.6,12,7,0,3,63,4.041,0.122,0,36,
2023-07-21T22:03:05.000Z,44.39353,-68.10104,3,0.09,0,1.03,1.53,1.84,11,8,0,3,0,4.039,0.14,0,37,
2023-07-21T22:18:14.000Z,44.39367,-68.10099,11,0.2,0,1.37,1.56,1.83,11,8,0,3,3,4.041,0.164,1,37,
2023-07-21T22:33:22.000Z,44.37393,-68.0845,72,18.72,151,0.78,1.1,1.3,12,7,0,3,299,4.038,1.579,9,31,
2023-07-21T22:48:32.000Z,44.32634,-68.03227,17,2.04,214,0.66,1.07,1.26,12,9,0,3,73,4.04,0.059,22,26,
2023-07-21T23:04:06.000Z,44.32637,-68.0323,10,0.02,0,0.68,0.97,1.18,12,33,0,3,45,4.038,0.261,2,33,
2023-07-21T23:18:45.000Z,44.32632,-68.03236,10,0.04,0,0.68,0.92,1.14,12,8,0,3,72,4.034,0.142,1,34,
2023-07-21T23:33:53.000Z,44.32632,-68.03237,13,0.06,263,0.82,1.2,1.45,12,7,0,3,87,4.033,0.024,0,35,
2023-07-21T23:49:00.000Z,44.32634,-68.03233,14,0.05,0,0.67,1.12,1.34,12,6,0,3,11,4.034,0.031,0,35,
2023-07-22T00:04:09.000Z,44.32633,-68.03235,13,0.11,0,0.75,1.1,1.33,12,8,0,3,3,4.031,0.014,0,36,
2023-07-22T00:19:16.000Z,44.32633,-68.03236,10,0.02,34,0.67,1,1.2,12,6,0,3,1,4.031,0.001,0,36,
2023-07-22T00:34:24.000Z,44.32633,-68.03234,14,0.13,0,0.74,0.92,1.13,12,7,0,3,26,4.031,0,0,36,
2023-07-22T00:49:32.000Z,44.32631,-68.03235,14,0.13,0,0.84,1.13,1.42,12,7,0,3,0,4.03,0,0,35,
2023-07-22T01:04:41.000Z,44.3263,-68.03233,14,0.03,0,0.73,0.92,1.19,12,8,0,3,44,4.029,0,0,36,
2023-07-22T01:19:49.000Z,44.32635,-68.03234,10,0.1,0,0.78,0.97,1.23,12,7,0,3,53,4.027,0,0,36,
2023-07-22T01:34:57.000Z,44.32639,-68.03237,6,0.05,0,0.77,0.92,1.2,12,7,0,3,0,4.025,0,0,36,
2023-07-22T01:50:06.000Z,44.32634,-68.03235,15,0.15,0,0.8,1,1.29,12,8,0,3,0,4.027,0,0,36,
2023-07-22T02:05:15.000Z,44.32641,-68.03244,-12,0.02,0,0.76,1.04,1.3,12,8,0,3,36,4.027,0,0,35,
2023-07-22T02:20:24.000Z,44.32645,-68.03242,-1,0.05,0,0.83,1.07,1.33,12,8,0,3,0,4.027,0,0,35,
2023-07-22T02:35:33.000Z,44.32644,-68.03244,2,0.02,0,0.87,1.07,1.38,12,8,0,3,4,4.024,0,0,35,
2023-07-22T02:50:41.000Z,44.32642,-68.03244,6,0.06,0,0.91,1.25,1.54,12,7,0,3,0,4.023,0,0,35,
2023-07-22T03:05:50.000Z,44.32642,-68.03242,11,0.04,0,0.86,1.26,1.53,12,8,0,3,0,4.024,0,0,35,
2023-07-22T03:20:59.000Z,44.32635,-68.03242,1,0.04,0,0.94,1.38,1.67,12,8,0,3,16,4.02,0,0,34,
2023-07-22T03:36:08.000Z,44.32631,-68.03236,-10,0.09,0,0.83,1.05,1.31,12,8,0,3,0,4.02,0,0,34,
2023-07-22T03:51:17.000Z,44.32629,-68.03239,-5,0.04,0,0.72,0.97,1.21,12,8,0,3,0,4.02,0,0,34,
2023-07-22T04:06:26.000Z,44.32624,-68.03236,-3,0.04,0,0.75,1.1,1.36,12,8,0,3,57,4.018,0,0,34,
2023-07-22T04:21:34.000Z,44.32626,-68.03238,-15,0.13,0,0.73,0.93,1.14,12,7,0,3,26,4.019,0,0,34,
2023-07-22T04:36:42.000Z,44.32624,-68.03241,0,0.01,0,0.76,1.21,1.46,12,7,0,3,66,4.018,0,0,33,
2023-07-22T04:51:50.000Z,44.32622,-68.03233,-10,0,0,0.68,0.89,1.11,12,7,0,3,0,4.017,0,0,33,
2023-07-22T05:06:59.000Z,44.32624,-68.03236,12,0.1,356,0.73,0.95,1.19,12,8,0,3,4,4.017,0,0,34,
2023-07-22T05:22:08.000Z,44.32629,-68.03226,30,0.02,0,0.8,1.03,1.31,12,8,0,3,150,4.017,0,0,33,
2023-07-22T05:37:16.000Z,44.3263,-68.03223,33,0.01,0,0.6,0.92,1.1,12,7,0,3,0,4.014,0,0,33,
2023-07-22T05:52:24.000Z,44.32628,-68.03222,42,0.02,0,0.81,1.34,1.54,12,7,0,3,19,4.012,0,0,34,
2023-07-22T06:07:33.000Z,44.32626,-68.03219,52,0.03,0,0.84,1.6,1.81,12,8,0,3,27,4.014,0,0,33,
2023-07-22T06:22:42.000Z,44.32626,-68.03214,52,0.04,0,0.82,1.47,1.68,12,8,0,3,1,4.013,0,0,34,
2023-07-22T06:37:50.000Z,44.32626,-68.03216,25,0.04,313,0.7,1.01,1.22,12,7,0,3,5,4.012,0,0,33,
2023-07-22T06:52:59.000Z,44.32629,-68.03214,29,0.04,0,0.67,0.95,1.15,12,8,0,3,0,4.01,0,0,33,
2023-07-22T07:08:07.000Z,44.32629,-68.03218,37,0.09,0,0.7,0.9,1.1,12,7,0,3,9,4.012,0,0,32,
2023-07-22T07:23:16.000Z,44.32634,-68.0322,21,0.09,0,0.6,0.88,1.07,12,8,0,3,0,4.011,0,0,33,
2023-07-22T07:38:24.000Z,44.32641,-68.03214,5,0.09,0,0.74,1.24,1.45,12,7,0,3,3,4.01,0,0,33,
2023-07-22T07:53:33.000Z,44.32644,-68.03206,-9,0.06,0,0.65,1.01,1.2,12,8,0,3,53,4.007,0,0,32,
2023-07-22T08:08:41.000Z,44.32643,-68.03205,-14,0.05,0,0.77,1.05,1.24,12,7,0,3,62,4.007,0,0,32,
2023-07-22T08:23:49.000Z,44.32643,-68.03209,-16,0.03,0,0.72,0.91,1.11,12,7,0,3,80,4.005,0,0,33,
2023-07-22T08:38:59.000Z,44.32653,-68.03201,8,0.08,0,0.9,1.11,1.44,12,9,0,3,28,4.007,0,0,33,
2023-07-22T08:54:08.000Z,44.32633,-68.03223,12,0.18,0,1.26,1.96,2.33,12,8,0,3,140,4.006,0,0,32,
2023-07-22T09:09:18.000Z,44.32589,-68.03226,-56,0.09,0,1.03,0.98,1.34,12,9,0,3,50,4.005,0.002,0,33,
2023-07-22T09:24:27.000Z,44.32604,-68.03214,-41,0.07,0,1.11,1.37,1.77,12,8,0,3,4,4.005,0.302,0,33,
2023-07-22T09:39:36.000Z,44.32624,-68.03217,5,0.04,0,0.97,1.45,1.74,12,8,0,3,206,4.006,0.05,0,32,
2023-07-22T09:54:45.000Z,44.32619,-68.0322,3,0.07,0,0.9,0.98,1.27,12,8,0,3,101,4.002,0.05,1,33,
2023-07-22T10:09:54.000Z,44.3262,-68.03217,12,0.04,0,0.83,1.15,1.42,12,8,0,3,24,4.002,0.087,0,33,
2023-07-22T10:25:03.000Z,44.32622,-68.0323,4,0.05,0,0.66,0.91,1.15,12,8,0,3,60,4.002,0.07,0,32,
2023-07-22T10:40:13.000Z,44.34725,-68.07551,50,25.42,328,0.87,1.32,1.62,12,9,0,3,106,4.001,1.862,29,26,
2023-07-22T10:55:22.000Z,44.39245,-68.10088,25,22.99,194,0.94,1.26,1.55,12,8,0,3,491,4.001,0.537,54,26,
2023-07-22T11:10:31.000Z,44.39343,-68.10091,6,0.05,0,0.76,1.21,1.45,12,8,0,3,277,4.002,0.537,3,31,
2023-07-22T11:25:39.000Z,44.39339,-68.10085,9,0.1,0,0.75,1.06,1.3,12,7,0,3,2,4.002,0.394,0,35,
2023-07-22T11:40:48.000Z,44.39344,-68.10098,-7,0.09,0,0.8,1.18,1.38,12,8,0,3,380,4.002,0.54,20,31,
2023-07-22T11:55:57.000Z,44.39437,-68.10092,-8,0.06,0,1.17,1.23,1.48,12,8,0,3,479,4.002,0.567,29,31,
2023-07-22T12:11:07.000Z,44.39332,-68.10104,-18,0.16,0,0.83,1.18,1.44,12,9,0,3,525,4.001,1.019,4,32,
2023-07-22T12:26:16.000Z,44.39401,-68.10168,-35,0.11,0,1.18,1.97,2.29,12,8,0,3,386,4.001,0.616,20,31,
2023-07-22T12:41:25.000Z,44.3934,-68.10078,-25,0.19,0,1.02,1.54,1.77,10,8,0,3,129,4,0.473,7,34,
2023-07-22T12:56:34.000Z,44.39339,-68.10095,-17,1.85,79,0.84,1.19,1.38,12,8,0,3,257,4,1.168,13,35,
2023-07-22T13:11:43.000Z,44.39344,-68.10088,-28,0.27,71,0.84,1.28,1.54,12,8,0,3,70,3.999,0.339,0,36,
2023-07-22T13:26:54.000Z,44.39343,-68.10078,-45,0.01,0,0.71,1.32,1.55,12,10,0,3,70,4.001,0.502,1,37,
2023-07-22T13:42:03.000Z,44.39358,-68.10085,-17,0.1,0,0.8,1.29,1.52,12,8,0,3,7,4,0.672,0,37,
2023-07-22T13:57:13.000Z,44.39377,-68.10046,-25,0.17,0,0.78,1.32,1.54,12,9,0,3,575,4,0.668,25,33,
2023-07-22T14:12:21.000Z,44.39344,-68.10099,12,0.09,0,0.76,1.08,1.32,12,7,0,3,182,3.997,1,31,33,
2023-07-22T14:27:29.000Z,44.39629,-68.08733,47,26.32,41,0.85,1.35,1.59,12,7,0,3,372,4.007,2.263,150,29,
2023-07-22T14:42:38.000Z,44.38774,-68.02287,74,18.89,71,0.72,1.26,1.46,12,8,0,3,1564,4.02,2.326,417,27,
2023-07-22T14:57:47.000Z,44.40146,-68.00935,-1,21.23,14,0.77,1.35,1.53,12,8,0,3,2770,4.058,2.448,643,25,
2023-07-22T15:12:56.000Z,44.41412,-68.03247,131,20.5,279,0.74,1.31,1.52,12,8,0,3,2169,4.075,2.286,775,27,
2023-07-22T15:28:05.000Z,44.4038,-68.02184,-11,15.3,177,0.79,1.66,1.86,12,8,0,3,872,4.084,2.364,452,28,
2023-07-22T15:43:15.000Z,44.39912,-68.02003,1,0.16,0,0.73,1.2,1.41,12,9,0,3,337,4.082,2.053,117,30,
2023-07-22T15:58:24.000Z,44.39907,-68.02009,-16,0.07,0,0.82,1.67,1.9,12,8,0,3,134,4.08,1.317,62,32,
2023-07-22T16:13:39.000Z,44.39906,-68.02008,0,0,0,0.67,1.11,1.29,12,7,0,3,151,4.077,1.466,61,32,
2023-07-22T16:28:48.000Z,44.389,-68.00263,-12,23.27,32,0.79,1.05,1.31,12,8,0,3,242,4.083,2.568,194,29,
2023-07-22T16:43:57.000Z,44.38382,-67.99385,27,24.62,295,0.75,0.97,1.22,12,8,0,3,1201,4.08,2.674,46,28,
2023-07-22T16:59:06.000Z,44.40282,-68.00494,5,14.97,244,0.74,0.82,1.08,12,8,0,3,3826,4.084,2.705,0,25,
2023-07-22T17:14:15.000Z,44.42443,-68.04134,88,28.18,359,0.78,0.87,1.17,12,8,0,3,1738,4.079,2.701,12,29,
2023-07-22T17:29:24.000Z,44.41079,-68.03453,194,24.29,231,1.1,1.32,1.72,12,8,0,3,1919,4.083,2.67,48,29,
2023-07-22T17:44:33.000Z,44.39396,-68.10065,21,0.27,0,0.9,1.05,1.38,11,8,0,3,312,4.082,0.847,102,30,
2023-07-22T17:59:42.000Z,44.39394,-68.10074,27,0.32,0,1.14,1.59,1.96,10,8,0,3,92,4.08,1.158,15,34,
2023-07-22T18:14:51.000Z,44.39398,-68.10075,22,0.12,0,0.94,1.3,1.6,12,8,0,3,73,4.078,1.186,44,36,
2023-07-22T18:30:00.000Z,44.39389,-68.10066,11,0.14,0,0.88,1.09,1.4,12,8,0,3,171,4.079,0.772,36,37,
2023-07-22T18:45:09.000Z,44.39382,-68.10066,0,0.5,0,1.08,1.48,1.84,12,8,0,3,61,4.075,0.697,25,39,
2023-07-22T19:00:19.000Z,44.39376,-68.10056,-22,0.36,0,1.09,1.65,1.98,12,9,0,3,325,4.075,0.861,51,38,
2023-07-22T19:15:28.000Z,44.39382,-68.10064,-6,0.14,0,0.78,1.17,1.41,12,8,0,3,238,4.077,0.651,3,36,
2023-07-22T19:30:37.000Z,44.39384,-68.10067,-6,0.34,0,0.85,1.69,1.91,12,8,0,3,294,4.075,1.16,40,37,
2023-07-22T19:45:46.000Z,44.39404,-68.1008,2,0.18,181,0.93,1.66,1.91,12,8,0,3,1047,4.078,0.534,81,36,
2023-07-22T20:00:55.000Z,44.39399,-68.1007,-9,0.04,0,0.9,1.35,1.62,12,8,0,3,247,4.074,0.786,40,36,
2023-07-22T20:16:04.000Z,44.39396,-68.10058,-6,0.21,0,0.77,0.97,1.2,12,8,0,3,491,4.075,0.782,65,35,
2023-07-22T20:31:13.000Z,44.39407,-68.10078,6,0.25,0,0.96,1.24,1.57,12,8,0,3,192,4.074,0.598,16,37,
2023-07-22T20:46:22.000Z,44.39426,-68.10153,14,25.62,338,0.82,1.06,1.34,12,8,0,3,116,4.078,2.274,17,37,
2023-07-22T21:01:31.000Z,44.39418,-68.10149,-10,0.22,0,0.88,1.05,1.37,12,8,0,3,160,4.082,0.383,197,29,
2023-07-22T21:16:42.000Z,44.3942,-68.10135,-20,0.23,0,0.79,1.22,1.61,12,10,0,3,341,4.079,0.516,17,34,
2023-07-22T21:31:52.000Z,44.39389,-68.10117,-52,0.16,0,1.22,1.67,2.06,12,9,0,3,26,4.078,0.52,0,36,
2023-07-22T21:47:02.000Z,44.39397,-68.10117,-44,0.14,0,0.97,1.39,1.7,11,9,0,3,0,4.077,0.855,0,37,
2023-07-22T22:02:15.000Z,44.39349,-68.10083,46,0.05,0,0.75,1.1,1.35,12,12,0,3,64,4.077,0.712,10,36,
2023-07-22T22:17:28.000Z,44.39464,-68.10347,32,0.11,0,0.79,1.55,1.86,12,12,0,3,765,4.079,0.462,67,29,
2023-07-22T22:32:38.000Z,44.39471,-68.10338,5,0.04,0,0.83,1.09,1.37,12,9,0,3,225,4.077,0.625,0,33,
2023-07-22T22:47:48.000Z,44.394,-68.10141,12,0.08,0,0.65,0.89,1.1,12,9,0,3,453,4.077,0.137,9,33,
2023-07-22T23:02:57.000Z,44.39403,-68.1012,20,0.08,0,0.81,1.05,1.47,12,8,0,3,32,4.074,0.073,4,35,
2023-07-22T23:18:07.000Z,44.39407,-68.10114,16,0.06,0,0.76,1.2,1.42,12,9,0,3,447,4.073,0.045,2,32,
2023-07-22T23:33:16.000Z,44.39408,-68.10139,23,0.03,0,0.77,1.34,1.55,12,8,0,3,205,4.073,0.013,0,35,
2023-07-22T23:48:27.000Z,44.39361,-68.10081,6,0.03,0,0.78,1.52,1.72,12,10,0,3,214,4.073,0.01,0,35,
2023-07-23T00:03:37.000Z,44.39351,-68.10091,-19,0.05,0,0.7,1.18,1.37,12,9,0,3,577,4.069,0.007,0,32,
2023-07-23T00:18:46.000Z,44.39347,-68.10091,-37,0.17,0,0.73,1.06,1.27,12,8,0,3,0,4.071,0.001,0,34,
2023-07-23T00:33:56.000Z,44.39146,-68.10235,-39,21.53,224,0.72,0.99,1.22,12,9,0,3,456,4.071,0.102,0,32,
2023-07-23T00:49:05.000Z,44.34252,-68.02869,-36,26.89,66,0.91,0.92,1.15,12,8,0,3,1266,4.072,0.008,0,24,
2023-07-23T01:04:14.000Z,44.32632,-68.0322,-30,0.09,0,0.82,1.1,1.35,12,8,0,3,650,4.071,0,0,29,
2023-07-23T01:19:23.000Z,44.32644,-68.03226,-12,0.08,326,0.79,1.13,1.39,12,8,0,3,0,4.068,0,0,31,
2023-07-23T01:34:32.000Z,44.32643,-68.0323,-18,0.04,0,0.74,1,1.25,12,8,0,3,0,4.066,0,0,32,
2023-07-23T01:49:41.000Z,44.32647,-68.03235,-11,0.05,0,0.75,0.97,1.2,12,8,0,3,0,4.067,0,0,32,
2023-07-23T02:04:50.000Z,44.32654,-68.03245,-48,0.05,0,0.75,1.11,1.34,12,8,0,3,0,4.066,0,0,32,
2023-07-23T02:19:59.000Z,44.32651,-68.03247,-41,0.03,0,0.76,1.09,1.35,12,8,0,3,0,4.064,0,0,32,
2023-07-23T02:35:08.000Z,44.32643,-68.03247,-23,0.05,0,0.74,0.95,1.2,12,8,0,3,14,4.066,0,0,32,
2023-07-23T02:50:17.000Z,44.32642,-68.03244,-12,0.04,0,0.77,0.96,1.22,12,8,0,3,0,4.061,0,0,32,
2023-07-23T03:05:25.000Z,44.32645,-68.03249,-12,0.27,0,1.17,1.07,1.38,12,7,0,3,0,4.061,0,0,32,
2023-07-23T03:20:34.000Z,44.32627,-68.03245,-17,0.1,0,1.09,1.38,1.75,12,8,0,3,0,4.062,0,0,32,
2023-07-23T03:35:43.000Z,44.32626,-68.03243,-23,0.02,0,0.79,1.29,1.57,12,8,0,3,0,4.061,0,0,32,
2023-07-23T03:50:51.000Z,44.32624,-68.03237,0,0.04,320,0.76,0.9,1.13,12,7,0,3,4,4.061,0,0,31,
2023-07-23T04:06:00.000Z,44.32621,-68.03239,-2,0.03,0,0.83,1.14,1.42,12,8,0,3,0,4.06,0,0,31,
2023-07-23T04:21:09.000Z,44.3262,-68.0324,-8,0.02,0,0.8,1.12,1.38,12,8,0,3,0,4.061,0,0,31,
2023-07-23T04:36:18.000Z,44.32619,-68.03237,-8,0.02,0,0.79,1.13,1.36,12,8,0,3,62,4.058,0,0,31,
2023-07-23T04:51:27.000Z,44.32625,-68.03238,11,0.04,0,0.72,0.97,1.2,12,8,0,3,0,4.057,0,0,31,
